0.7064127,11.09283132,24.95641,0.7496143,102014.2
0.7447265,11.38101832,24.79941,0.7796667,101987.2
0.6951172,10.98176948,25.40108,0.7648743,102170.8
0.5999023,10.18927481,27.00492,0.7398727,102140.7
0.6460286,10.59193494,27.38053,0.7574635,102030.7
0.8004882,11.51567125,26.88675,0.7498328,102095.8
0.7833008,12.37331685,26.00978,0.7417096,102290.9
0.5914713,11.9140526,25.52209,0.7317746,102193.4
0.6326497,11.47350596,25.10754,0.743714,102068.9
0.7092448,12.02944134,24.80752,0.7348606,102077.3
0.6935547,11.79580218,25.35704,0.7258221,102224.2
0.6347656,10.74029678,26.96453,0.6965571,102153.7
0.6833659,10.73444222,26.7856,0.7011544,101948.6
0.8136393,10.35662201,25.82662,0.7089567,102019.3
0.7825846,11.30548946,25.25038,0.7451604,102150.6
0.8010091,7.300736901,25.18155,0.8548679,102071.9
0.7219076,4.944002189,25.08022,0.9014096,101939.3
0.5972656,4.0281756,25.11749,0.903357,101867.5
0.6085938,5.57187473,25.62332,0.881636,101973.1
0.6634114,8.082428962,27.61496,0.8465002,101831.2
0.7895833,6.731645472,28.17205,0.8558136,101596.5
0.7613932,6.695337581,27.20342,0.8675389,101614.4
0.8020182,7.121090488,26.30055,0.8764129,101726.1
0.7595703,6.427543636,25.97348,0.9197854,101654
0.7736002,6.181518984,25.36952,0.9248867,101548.1
0.8651367,9.119085971,25.01323,0.9133606,101571.1
0.8111002,12.17084466,25.54436,0.8796806,101750.6
0.8413411,10.24733489,27.07546,0.8785321,101714.3
0.8578125,10.76790604,27.58297,0.8817204,101591.1
0.8774089,11.90311497,26.56091,0.889787,101637.8
0.8908203,14.07447891,25.96677,0.8630223,101826.6
0.8129231,14.53329372,25.80483,0.8585364,101821.3
0.7755533,15.2021576,25.39984,0.8405775,101821.9
0.6880208,14.89255717,25.24581,0.8160984,101902.5
0.6607422,14.2972843,25.9131,0.7639583,102090.6
0.7113606,13.45599964,27.78204,0.7754588,102041
0.701237,13.32683021,27.70134,0.7515435,101954
0.6767904,13.18163862,26.86689,0.7511482,102062.5
0.5558919,13.07065489,26.26135,0.7347869,102190.4
0.5158203,12.38530891,25.98559,0.7116216,102138.5
0.5505859,11.49631194,25.39765,0.7087894,102060.6
0.5373372,11.03820596,25.22303,0.7041196,102086
0.5123047,10.8670104,25.83909,0.7003098,102200.2
0.3985352,10.24694098,27.83892,0.689815,102126.5
0.4018229,9.509073534,28.4112,0.6947273,101911.3
0.4034831,8.078837129,27.58356,0.6942771,101924.6
0.4846354,7.994757343,26.68038,0.7022443,102023.1
0.4863932,7.52011243,26.00367,0.7344505,101944.7
0.3802409,6.834640615,25.46956,0.8279776,101847
0.4845052,7.418000181,25.16594,0.8516724,101857.3
0.4901693,7.939936589,25.61145,0.8443687,101999.4
0.4049805,7.332174929,26.57583,0.7905389,101928
0.4594075,7.189741175,26.4629,0.7996468,101759.7
0.4777669,6.621154797,25.8745,0.8362182,101839.3
0.490918,7.552208461,25.44902,0.8348569,101935.2
0.4582682,7.518339383,25.11047,0.7682643,101858.8
0.4789713,7.258741471,24.937,0.7641273,101739
0.41875,7.3597664,24.87768,0.7682715,101745.1
0.402181,7.137441023,25.61482,0.7816777,101860
0.3615234,5.95452382,27.45526,0.7752211,101855.9
0.4260742,4.053936792,27.33225,0.8348646,101692.9
0.5723958,2.593202627,26.54958,0.9102725,101662.8
0.6137695,3.844070123,26.19007,0.9114707,101799.7
0.6841797,5.502183861,26.01174,0.9055312,101773.3
0.6310547,5.444837861,25.46718,0.9050909,101650.7
0.5678711,4.227475645,25.14477,0.9052638,101668.5
0.5695964,4.614926454,25.88049,0.8790833,101830.6
0.417513,6.665722498,28.21805,0.8522888,101790.8
0.3835286,6.21836637,28.36364,0.8370665,101628.6
0.3653646,6.826446423,26.86139,0.8227752,101656.8
0.3336588,6.901184957,26.3125,0.8144616,101778.3
0.2901693,6.866674131,26.00097,0.7933089,101792.4
0.3291992,7.036026157,25.50119,0.7802098,101735.7
0.2884766,6.509771334,25.26627,0.7870786,101767.4
0.1464518,7.130878811,25.70506,0.791554,101930.9
0.06197916,6.71067267,26.48962,0.7849022,101840.5
0.04534505,6.696164492,26.40504,0.7822336,101642.4
0.1272786,5.971770184,25.92625,0.7971813,101747.5
0.1125651,6.803269866,25.41796,0.8089995,101824.4
0.1094727,6.390078564,25.19681,0.7972387,101761.5
0.08059896,5.921074809,25.08807,0.804494,101700.2
0.06842448,5.372180704,25.11821,0.799532,101678.7
0.09635416,5.630553674,25.65749,0.79054,101767.1
0.1351237,4.689134238,26.95504,0.7851881,101648
0.1548503,3.526774142,27.72709,0.7841353,101432.4
0.2109049,3.372209205,27.26074,0.7886059,101487.9
0.2742187,3.623818895,26.52997,0.7984412,101572
0.3310872,3.715523705,26.2434,0.8127705,101469.7
0.3718424,2.536207558,25.82355,0.8188447,101362.5
0.2818034,1.644659945,25.5078,0.8323026,101373.7
0.239095,0.706041744,25.99299,0.8227379,101529.2
0.1895182,0.66117667,27.37763,0.8310736,101394.9
0.2116536,1.440669909,27.88153,0.8247735,101212.8
0.2857096,2.820380037,26.98333,0.8328642,101272.6
0.3834961,2.586431842,25.99119,0.8253284,101391.4
0.5252278,1.815359034,25.84828,0.8157613,101334.1
0.4252279,2.656180419,25.53006,0.8738349,101245.2
0.3677083,4.089119814,25.37837,0.8932872,101354.3
0.4361654,5.246727372,26.11263,0.8570814,101571.3
0.5527344,8.05672487,27.78747,0.817227,101484.6
0.5417643,8.894553468,27.20095,0.8623153,101393
0.5368164,9.452213554,26.3806,0.8676051,101528
0.6654622,9.524520068,25.98485,0.8540548,101640.8
0.8040364,9.475738607,26.059,0.8075587,101648.4
0.8576497,9.131937211,25.50569,0.8134232,101574.9
0.7297201,8.056134707,25.1937,0.8652594,101606.2
0.6822265,6.520090183,25.37455,0.9129402,101786.8
0.6854492,7.513682083,25.84075,0.9205309,101641.2
0.5299805,5.522603245,25.7539,0.9390009,101495.5
0.4623698,4.669279751,25.40073,0.9501662,101590.5
0.4376953,6.132042009,25.20275,0.9397956,101704.3
0.4561849,5.522231751,24.95537,0.918497,101638.1
0.4280599,4.917238679,24.96274,0.9038573,101558.7
0.4558594,5.149515153,25.07935,0.8832639,101621.8
0.441569,4.237646827,26.11292,0.8780107,101791.5
0.4003581,4.847323282,28.46159,0.8529561,101672.1
0.3929036,2.95746736,29.22003,0.8511929,101526.1
0.4581706,3.528357688,27.96282,0.8442085,101608
0.4558594,2.251726271,26.65728,0.854145,101721.2
0.5302409,3.049067338,26.26846,0.8560161,101664.2
0.6295899,2.820489412,25.6352,0.8672937,101607
0.4928385,4.469252902,25.29306,0.8833302,101618
0.3601888,4.177040583,25.8104,0.8720815,101745.8
0.4259765,4.126089241,26.71971,0.8630012,101648.3
0.3767903,4.166176721,26.40584,0.84855,101447.1
0.2733398,4.816376788,25.57199,0.8279103,101506.7
0.1448568,5.497163666,25.25577,0.8207647,101538.9
0.1415039,5.987258607,24.96159,0.8274732,101470.7
0.3979818,6.572960121,24.84532,0.8171169,101357.7
0.5551107,5.752568811,24.76727,0.7956364,101390.1
0.4925456,4.895556102,25.41065,0.7924578,101539.8
0.4142578,4.697313394,26.71228,0.8178157,101436.4
0.3344401,4.311321822,26.64168,0.8272912,101205
0.374707,3.002756576,26.3167,0.8537875,101268.1
0.3071615,2.332008546,25.79665,0.8743727,101365.3
0.3602214,3.330867859,25.23058,0.8676266,101345.3
0.4706055,6.064042823,24.93638,0.8999626,101300.6
0.6407552,10.41532577,24.7868,0.8989249,101443.6
0.721582,14.18993904,25.49231,0.8658231,101752.5
0.7414388,14.1439179,27.41112,0.8119798,101775.4
0.8114909,13.5770745,27.66479,0.7820343,101674.4
0.7044271,14.87588454,26.40717,0.8105551,101779.7
0.8117187,15.05829555,25.53889,0.776591,102002
0.7847331,13.54686534,25.662,0.7585043,102000.1
0.7108724,14.52036903,25.45042,0.7947089,101982.1
0.8176107,14.20793008,25.4491,0.8118537,102105.8
0.8120117,12.87301482,26.01416,0.797401,102290.5
0.8121419,10.82108639,28.0283,0.7635347,102189.7
0.8298828,10.67831971,28.82569,0.748485,102018.1
0.9260417,11.25185646,27.92167,0.739769,102091
0.7997721,10.64133355,26.63877,0.7191492,102188.3
0.7036133,9.251488737,25.97968,0.6827383,102072.8
0.7514648,9.319654549,24.95028,0.6856416,101947.7
0.8230469,9.087957279,24.59367,0.6856007,102090.4
0.8132812,9.553385818,25.09306,0.7137484,102235.8
0.5294271,8.970199659,26.73815,0.6852905,102017.7
0.345931,8.163051672,27.4838,0.6929211,101764.9
0.3460612,7.444103879,26.94116,0.7051891,101763
0.4916666,7.413661213,25.89875,0.7212914,101807.2
0.5154297,8.03876545,25.51106,0.7392203,101633.5
0.4812174,6.106103389,25.24303,0.8600516,101490.4
0.6336263,7.721129112,25.32977,0.9338196,101584.7
0.7774088,16.54375092,25.99038,0.8836375,101994.6
0.8019857,16.01799335,28.13747,0.8535201,101994
0.8341471,15.50802692,28.68825,0.8364858,101921.1
0.8875976,15.20438625,27.96401,0.8097353,102074.1
0.7614909,14.60270273,26.82844,0.7579058,102301.2
0.5537435,12.42832401,26.24389,0.7056676,102190
0.8674154,12.16794926,25.50352,0.7023456,102203
0.6835286,13.30737609,25.36563,0.7247736,102194.7
0.6645182,13.27701824,25.95577,0.7202916,102364.7
0.6861002,11.61128832,27.70975,0.7194276,102330.7
0.6944987,12.12747642,27.80632,0.7247012,102166.6
0.6107748,11.76840983,26.76131,0.7028342,102265.3
0.4464844,11.42674954,26.13561,0.6864272,102396.1
0.3110026,10.75144167,25.90637,0.6753371,102295.8
0.3889648,11.85994226,25.46441,0.6936355,102209.9
0.3654297,12.2784623,25.28689,0.7027964,102216.8
0.4820963,11.9020061,25.62323,0.7029961,102368.8
0.4792969,9.796393256,27.18121,0.6720011,102303.7
0.5903971,10.34120555,27.30071,0.681026,102112.9
0.6010742,10.98367594,26.28972,0.6831202,102185.2
0.6875651,10.51122145,25.49468,0.6772561,102279.2
0.7428385,9.754238609,25.11683,0.6536421,102151.1
0.7364908,9.129590973,24.68965,0.6644454,102089.6
0.7083659,8.873980509,24.6617,0.6820688,102165.1
0.6046875,8.56821784,24.68527,0.6765749,102298.2
0.5101562,7.203621793,24.60721,0.6418909,102152.3
0.6564127,6.954377047,24.52712,0.650216,101907.3
0.8176107,6.812610831,24.46221,0.6662657,101996.3
0.6642578,7.612650582,24.43905,0.6861773,102087.9
0.8325521,8.326351386,24.5212,0.7213731,101976.7
0.9363932,9.653340724,24.50847,0.7395865,101931.1
0.9144205,10.05641764,24.44573,0.7615529,101946.7
0.9339843,10.82490962,24.66529,0.787412,102134.7
0.9001628,10.2179778,25.56909,0.8248537,102083.1
0.8881184,10.40861673,25.96699,0.860256,101928
0.8243489,12.76081103,25.58287,0.8456516,102038.6
0.835319,13.49713349,25.14943,0.8460296,102188.3
0.7264323,13.07516033,24.98699,0.8553568,102140.4
0.7297526,13.46232113,24.88546,0.834051,102069.7
0.6379232,13.6610569,24.67687,0.830585,102162.2
0.5797852,13.6581679,25.36558,0.8177547,102325.2
0.5214518,12.53159662,27.63314,0.7881033,102228.7
0.4645508,12.27120389,28.47006,0.7625713,102006.6
0.6052734,11.41284617,27.50521,0.7567543,102150.5
0.7692383,11.34326007,26.68717,0.747113,102272.9
0.6036133,11.11869229,26.07377,0.7315804,102108.9
0.7189779,10.53144608,25.55689,0.7225975,102018.8
0.7085937,10.03469706,25.06982,0.7396727,101995.1
0.6097005,9.171902854,25.66615,0.7504766,102071.6
0.4982747,6.622464098,27.52164,0.7566445,101903.4
0.5236328,4.404088381,28.36739,0.8010563,101657.2
0.5304036,3.124600422,27.63758,0.8525281,101737.3
0.6262695,1.66752652,26.62066,0.9152808,101846.1
0.4806315,1.748929244,26.1513,0.9276896,101755
0.5467773,2.412821713,25.67036,0.9269736,101670.2
0.6633138,7.120390056,25.21255,0.9245742,101695
0.7022135,11.08175683,25.92584,0.8824606,101899.4
0.6301758,11.64073866,28.13954,0.8796908,101801.6
0.6717773,12.54254698,28.46187,0.873816,101630.3
0.6984049,13.66983603,27.27062,0.8666584,101832.1
0.7386068,13.11047346,26.27155,0.8581287,102006.6
0.7332682,13.54493193,25.66511,0.8446296,101954
0.7651367,13.30253865,25.21376,0.8390608,101954.1
0.8164062,13.34628282,25.02334,0.8408102,102034.2
0.8211588,14.04243494,25.58969,0.8359694,102261.4
0.6946614,13.77276935,27.15909,0.8381371,102255.2
0.7353516,14.30368003,27.23036,0.8319543,102142.4
0.7749023,13.98500704,26.52941,0.816016,102291.9
0.8438151,13.73066143,25.87276,0.8074119,102466.3
0.847168,12.90804852,25.82311,0.7936016,102409
0.9059244,13.06177143,25.47912,0.7722514,102382.8
0.8292968,13.75645288,25.2382,0.7475166,102405.1
0.7470052,13.62052762,25.82113,0.7280231,102642.8
0.6083333,12.30241825,27.71307,0.7213622,102599.5
0.5442383,11.7835407,28.37141,0.7223907,102406.7
0.5652018,11.85926846,27.49542,0.7112123,102498.6
0.5567057,11.68417615,26.25595,0.7038857,102675.8
0.5435547,10.1946667,25.54921,0.6886027,102565.9
0.6182617,9.940717358,25.16125,0.6934357,102426.7
0.5660807,10.51704166,24.98825,0.7137642,102475.5
0.4848958,10.26915138,25.03876,0.7172614,102603.6
0.4261393,10.30331155,25.33488,0.6763833,102496.7
0.4425781,9.644484976,25.9233,0.6934105,102216.1
0.5555013,10.03055116,25.83999,0.6944417,102367.3
0.6219401,10.43300764,25.51428,0.7257697,102453.9
0.669694,8.839872503,25.41425,0.6960813,102300.7
0.6759114,8.57781552,25.07765,0.7027242,102150.4
0.8122396,9.24147735,25.12729,0.7123502,102172.6
0.9088867,9.807153702,25.81347,0.7148808,102247.3
0.8738607,7.352352854,27.95523,0.7516512,102101.4
0.7479492,4.807665752,28.66989,0.8201121,101850.6
0.8198893,1.38966953,27.53074,0.8499483,101960.2
0.7957357,0.986659945,26.22617,0.8554366,102062.5
0.682487,3.801828395,25.96326,0.8544529,101963.9
0.5957682,8.390437578,25.44957,0.8382523,101942.1
0.5785482,12.58489758,25.29632,0.7837589,102026.9
0.5292969,15.45123565,25.6591,0.7559133,102314.4
0.6618164,15.23562265,27.23812,0.7765501,102339.1
0.7579101,16.18337676,28.08219,0.7910082,102190.5
0.6498372,16.66807972,27.29317,0.7659031,102377.2
0.408724,16.07419738,26.25838,0.7356955,102591.5
0.5160156,15.34282042,25.83632,0.7128607,102582.9
0.5879883,15.59061973,25.50087,0.7214598,102594.2
0.6627604,15.07125572,25.10445,0.7419189,102652.6
0.533724,15.01121695,25.1375,0.7549928,102834.2
0.5093099,14.46254304,26.0081,0.7312408,102744.9
0.4947265,14.23228553,26.44434,0.728128,102559.9
0.5779297,14.16300665,25.93954,0.7396012,102644.4
0.7467448,13.68173483,25.31905,0.7535567,102727.3
0.8676432,12.17572433,25.08614,0.7469959,102713.5
0.7283528,11.78841513,24.93967,0.7581762,102672
0.8321614,11.82511319,24.78385,0.7549738,102690.1
0.7692057,11.75159938,24.99613,0.7488712,102867.7
0.6415039,10.7750091,25.85147,0.7192154,102831.3
0.7223307,10.76601067,25.92894,0.725124,102592.3
0.7988607,10.76250987,25.1364,0.721504,102681.9
0.8883463,10.67673441,24.73263,0.7076468,102731.1
0.8986002,9.468292303,24.57583,0.6922008,102639.1
0.8425456,8.953740647,24.49409,0.7119975,102518
0.9205403,8.323812758,24.51453,0.7186589,102411.2
0.8802734,8.903754873,24.69028,0.7509959,102450.7
0.7,8.573249644,25.34875,0.787937,102275
0.7513997,6.736910017,25.53921,0.8345568,102022.8
0.7666992,5.31212149,25.09818,0.8262473,102052.2
0.7878581,1.627308258,24.95148,0.8335974,102130.5
0.8392578,4.178487534,24.87306,0.8754588,101975.4
0.8881184,8.964197365,24.72959,0.8731534,101881.6
0.8939778,13.8204209,24.65424,0.8513853,101829.3
0.7917969,14.99889706,24.99115,0.8078558,102073.1
0.7311849,14.02710659,26.75639,0.7670156,102081.9
0.7031575,12.86177784,27.31195,0.7228802,101956.9
0.5132161,12.54889659,26.47228,0.694567,102056.7
0.3745117,11.90762372,25.35976,0.6815835,102191.2
0.6080078,11.65018995,24.88245,0.6738605,102143.4
0.6093099,11.02833564,24.60806,0.6862077,102054.2
0.6481771,10.63873137,24.63999,0.6994301,102108.6
0.5855469,10.29608382,25.27806,0.7289172,102307.2
0.4855143,10.28163327,27.69812,0.7057341,102229.4
0.6435221,11.28908781,28.37633,0.7536171,102109.2
0.7945963,12.14536281,26.99191,0.7742235,102262.3
0.6997396,13.26526548,25.81817,0.7869263,102444.1
0.5748698,12.91452132,25.55635,0.7721206,102422
0.5361328,14.47937314,24.72014,0.7570729,102424.6
0.420638,14.73446379,24.45564,0.7348516,102544.1
0.3923828,13.73531712,24.69907,0.7264342,102724.8
0.4638346,12.7003318,25.72073,0.7160727,102635.1
0.5121093,11.76579497,26.52173,0.7171239,102446.3
0.6771809,11.22211613,26.1594,0.7160394,102525.2
0.7405924,10.43797691,25.35865,0.7167184,102581.3
0.560319,8.445348636,25.10901,0.6723452,102472.2
0.6286133,7.920339513,24.93134,0.67319,102332.8
0.6557617,8.013036103,24.82726,0.6723449,102325.5
0.7219076,7.99809748,25.06274,0.6707786,102434.5
0.5212565,6.660360951,25.72351,0.6688369,102363.2
0.3268555,6.128252159,26.51359,0.6818864,102050.8
0.3990234,5.226147958,26.0513,0.6808465,102141.5
0.4700846,4.410877068,25.49746,0.685536,102270.8
0.6130534,4.014212484,25.24289,0.6827472,102162.3
0.5593424,2.418688912,25.1604,0.6920309,102106.2
0.4969075,1.852734745,25.15811,0.7043609,102149.1
0.440918,1.613899003,25.55189,0.7425447,102335
0.4522135,2.217284269,26.19701,0.7653162,102258.4
0.4346029,5.257797196,26.58842,0.8354108,102074.2
0.3189127,7.59575239,26.12293,0.8215378,102201.4
0.3691406,8.816177035,25.47431,0.7838805,102312
0.4977864,9.588568142,25.51685,0.7629575,102249.5
0.41097,10.14119725,25.09665,0.7556467,102128.1
0.4184896,10.56798311,25.05812,0.7529954,102150.1
0.4618489,9.975516594,25.45,0.7379334,102334.8
0.4644531,9.406760695,26.37318,0.7177477,102273.3
0.6969401,8.161760514,26.47553,0.7146957,102025.5
0.8449544,9.078736534,26.01678,0.7368497,102148.7
0.901237,10.34048688,25.57427,0.7955618,102310.3
0.8817382,9.91627294,25.21328,0.8268056,102268.1
0.8376302,9.488210802,24.95374,0.8178427,102159.6
0.7396484,11.14589114,24.95459,0.805434,102156.6
0.8107421,10.6065222,25.21324,0.7909808,102371
0.7519857,9.587497729,26.8643,0.7791476,102397.5
0.5964193,9.408465215,27.22233,0.7520907,102135.7
0.6792969,9.085664181,26.1939,0.7287689,102176.9
0.7854167,9.837844159,25.33341,0.7122424,102307.8
0.6159505,9.743509828,25.10238,0.7280486,102210.5
0.5455403,8.051202514,24.86847,0.72282,102122.3
0.5558268,7.628124863,24.86786,0.7325074,102147.8
0.657194,8.168581959,25.24155,0.8007504,102321.5
0.6408529,7.783266693,26.64505,0.85189,102247.1
0.7112955,8.574152543,27.0194,0.8645412,102070.3
0.7700195,9.592067907,26.21749,0.8526592,102213.1
0.8523763,9.756991516,25.71025,0.8629757,102311.4
0.8236653,7.063576103,25.76633,0.8885478,102183.3
0.703483,6.316910923,25.24109,0.8713604,102027.7
0.6331055,5.220032293,24.95588,0.8667739,101887.9
0.6735026,5.370935074,25.25292,0.8733802,102001.8
0.6958659,5.254648659,27.02448,0.8674632,101905.5
0.7304362,7.468325616,27.50187,0.8717432,101659
0.7011719,10.17957796,26.49234,0.8644615,101732.9
0.7023438,11.21228491,25.48772,0.8399896,101841.2
0.6440755,11.8800432,24.92992,0.829304,101820.3
0.5011067,11.76340754,24.64233,0.7806707,101751.3
0.4330078,12.98195184,24.66417,0.7436141,101785.4
0.263151,12.42280355,24.8469,0.7067213,101993.6
0.1393555,11.60532161,25.51955,0.679641,101954.1
0.1203776,11.76533493,25.53173,0.6690799,101719.9
0.2071289,10.7641771,24.99024,0.6578765,101825.8
0.2031575,9.007131406,24.69726,0.6521732,101940.8
0.288737,7.266695809,24.45679,0.6447055,101952.8
0.3614909,7.219821266,24.26668,0.6558559,101846.5
0.530957,7.680931111,24.19397,0.6606593,101871.1
0.5398763,7.318825859,24.42154,0.6579416,102094.2
0.3547526,5.850351453,24.82918,0.6194854,102088.2
0.2289713,5.880691188,24.83932,0.623924,101845.7
0.08652344,6.205706063,24.68648,0.6176286,101934.6
0.1905924,6.280731304,24.53236,0.6216225,102055.1
0.4359375,4.671856671,24.43544,0.6103038,102012.3
0.2849284,4.109510983,24.39429,0.6139631,101933
0.2680664,4.174240104,24.39921,0.6051298,101934.8
0.2000977,4.05730898,24.81282,0.5959769,102169.4
0.07600911,4.472900075,25.77833,0.5660435,102177.5
0.1985677,7.096392741,26.22176,0.5809246,102000.8
0.3597982,9.868914188,25.88455,0.5990667,102167.8
0.3011393,12.7240567,25.18946,0.6643711,102365.7
0.1760742,12.24195104,24.84447,0.7051527,102335.7
0.4890625,14.06664309,24.6103,0.7356673,102351.7
0.5700521,13.88941458,24.38045,0.7542596,102452.5
